duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
314	tcp	telnet	0	0	1	4	0	8	4	0	1	0	1	0	0	0	0	5	0	0.5	0.8	0	0	0	xterm	2
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0.02	254	0.01	0	0	0	0	0	normal	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	173	0.13	0	0	0	0.31	0	mailbomb	11
16	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	213	0.02	0	0	0	0.04	0	guess_passwd	12
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	16	0	1	0.12	0	0	0	warezmaster	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	13	1	0	0.08	0	69	0.02	0	0	0.96	0	0.01	neptune	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	179	0	1	0	0	0	0	smurf	18
0	icmp	urp_i	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	16	0	1	0	0	0	0	snmpguess	0
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.02	0	0	0	0	snmpguess	16
0	tcp	http	0	0	0	0	0	0	0	0	0	0	9	0	1	0.17	0	58	0.11	0	0	0	0.99	1	neptune	15
2	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0	0.33	1	0.67	89	0.04	0.01	0.02	0.02	0.9	0.64	mscan	8
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.03	0	0	0	0.74	0	normal	16
798	tcp	http	0	0	1	0	0	0	0	0	0	0	69	0.03	0.97	0	0	253	0.01	0	0	0.01	0.39	0.4	apache2	15
2076	tcp	http	0	0	1	0	0	0	0	0	0	0	9	0	1	0	0	231	0.02	0	0	0	0.07	0.08	apache2	15
2069	tcp	http	0	0	1	0	0	0	0	0	0	0	7	0	1	0	0	244	0.01	0	0	0.02	0.47	0.49	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	255	0	1	0	0	0	0	smurf	19
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	160	0.13	0	0	0	0.36	0	mailbomb	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	68	0.01	0.27	0	0	0	0	smurf	19
0	tcp	systat	0	0	0	0	0	0	0	0	0	0	2	0	1	0.08	0	2	0.06	0	0	0	0.87	1	neptune	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0.67	0	240	0.06	0	0	0	0.05	0	mailbomb	17
897	tcp	http	0	0	1	0	0	0	0	0	0	0	31	0	1	0	0	255	0	0	0	0	0.53	0.53	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	86	0.01	0	0.02	1	0	0	mscan	18
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	6	0	1	0.07	0	6	0.08	0	0	0	1	1	neptune	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	17	0	0	0	0.18	255	0	0	0	0.01	0.07	0.07	back	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	138	0.01	0.54	0	0	0	0	smurf	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	225	0.02	0	0	0	0.07	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	18	0.01	0	0	0	0.05	0.67	httptunnel	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	5	0.2	0.8	1	1	29	0.03	0	0	0	0.32	0.79	mscan	14
0	tcp	http	0	0	0	0	0	0	0	0	0	0	9	1	0	0.17	0	65	0.02	0.01	0	1	0	0	neptune	19
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	4	0	1	1	1	44	0.03	0	0	0.07	0.62	0.89	mscan	13
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	17	0	0.06	0.12	0	0	0	guess_passwd	6
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.02	0	0	0	0	0	guess_passwd	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	131	0.03	0	0	0.42	0.11	0.1	processtable	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0.01	255	0	0	0	0	0	0	normal	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	satan	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.89	0	1	0.94	1	0	0	0	0	satan	18
0	tcp	klogin	0	0	0	0	0	0	0	0	0	0	13	1	0	0.06	0	13	0.06	0	0	1	0	0	neptune	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0.01	169	0.01	0	0	0	0	0	normal	18
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	16	1	0	0.06	0	16	0.06	0	0	1	0	0	neptune	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	236	0.04	0	0	0	0	0	guess_passwd	17
901	tcp	http	0	0	1	0	0	0	0	0	0	0	73	0	1	0	0	255	0	0	0	0	0.39	0.39	apache2	15
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	4	0	1	0.07	0	4	0.08	0	0	0	1	1	neptune	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	17	1	0	0.05	0	63	0.02	0.01	0	1	0	0	neptune	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	160	0	0	0.02	0.01	254	0.01	0.01	0	0	0	0	normal	18
7546	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	171	0.31	0	0	0.74	0.3	0.01	processtable	18
2	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0.11	0.44	0	0.78	39	0.03	0	0	0	0.48	0.87	mscan	14
926	tcp	http	0	0	1	0	0	0	0	0	0	0	33	0	1	0	0	255	0	0	0	0	0.58	0.58	apache2	14
2	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	13	0	1	1	1	60	0.02	0	0.03	0	0.89	1	mscan	13
2075	tcp	http	0	0	1	0	0	0	0	0	0	0	12	0.25	0.75	0	0	242	0.01	0	0	0.02	0.22	0.24	apache2	17
0	tcp	http	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0.5	0	0	0	0	normal	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	153	0.03	0	0	0.52	0.11	0.08	processtable	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	20	0	1	1	1	52	0.45	0.09	0.06	0	0.73	1	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
7583	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	162	0.34	0	0	0.78	0.33	0.01	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	252	0.01	0	0	0	0	0	snmpgetattack	0
0	tcp	Z39_50	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.06	0	0	0	1	1	neptune	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	1	0.21	0	0	0	warezmaster	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	255	0	0.84	0	0	0	0	normal	17
0	tcp	ssh	0	0	0	0	0	0	0	0	0	0	5	1	0	0.09	0	5	0.09	0	0	1	0	0	neptune	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	8	0	1	0	1	9	0.03	0	0.22	0	0.16	1	mscan	13
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.96	1	satan	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	255	0	1	0	0	0	0	smurf	19
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	242	0.01	0	0	0	0.03	0	guess_passwd	17
0	tcp	http	0	0	0	0	0	0	0	0	0	0	16	0	0.81	0.06	0.12	13	0.07	0	0	0	0.95	1	neptune	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	222	0.13	0	0	0	0.12	0	mailbomb	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	253	0.01	0	0	0	0	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	40	0.04	0.7	0	0	0.02	0	smurf	18
7510	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	180	0.27	0	0	0.71	0.27	0.01	processtable	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	107	0.01	0.42	0	0	0	0	smurf	18
0	tcp	csnet_ns	0	0	0	0	0	0	0	0	0	0	5	0	1	0.06	0	5	0.07	0	0	0	1	1	neptune	20
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	8	0	0.88	1	0.88	59	0.06	0.01	0.03	0	0.89	0.98	mscan	14
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	1	0.15	0	0	0	warezmaster	13
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	207	0.13	0	0	0	0.18	0	mailbomb	11
908	tcp	http	0	0	1	0	0	0	0	0	0	0	24	0	1	0	0	255	0	0	0	0	0.45	0.45	apache2	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.33	0.31	0	0	0.31	1	normal	3
0	icmp	urp_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0.12	0.31	0	0	0	0	normal	20
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	14	0	1	0.06	0	14	0.06	0	0	0	1	1	neptune	20
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0.02	0	0	0	0	0	warezmaster	15
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	40	0.02	0	0	0	0.52	1	mscan	13
906	tcp	http	0	0	1	0	0	0	0	0	0	0	22	0.05	0.91	0	0	255	0	0	0	0	0.08	0.08	apache2	15
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	145	0.02	0.5	0.13	0	0.01	0	normal	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.68	0.01	0	0	0.64	1	satan	16
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	5	0	1	0.07	0	5	0.06	0	0	0	1	1	neptune	20
2873	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0.07	0.25	0	0	0.01	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	157	0.02	0.62	0	0	0	0	smurf	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0.01	228	0.01	0.01	0	0	0	0	normal	18
8088	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	67	0.03	0	0	0.01	0.11	0.19	processtable	8
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	49	1	0	0	0	49	0.03	0.02	0	1	0	0	neptune	18
0	tcp	netbios_ssn	0	0	0	0	0	0	0	0	0	0	3	1	0	0.11	0	3	0.1	0	0	1	0	0	neptune	18
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	3	1	0	0.06	0	3	0.06	0	0	1	0	0	neptune	20
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.05	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	255	0	0.82	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	178	0.02	0.01	0	0	0.05	0	guess_passwd	11
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	81	0.03	0	0	0	0	0	warezmaster	13
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	255	0	1	0	0	0	0	smurf	18
805	tcp	http	0	0	1	0	0	0	0	0	0	0	59	0.03	0.97	0	0	253	0.01	0	0	0.01	0.49	0.49	apache2	15
0	tcp	http	0	0	1	0	0	0	0	0	0	0	19	0	0	0	0.11	255	0	0.33	0.07	0	0	0	normal	18
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	8	0	0.88	1	1	59	0.12	0.02	0.03	0	0.88	1	mscan	15
0	tcp	http	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	94	0.31	0	0	0.01	0.59	0.01	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	161	0.01	0.01	0	0	0	0	snmpgetattack	0
0	tcp	name	0	0	0	0	0	0	0	0	0	0	6	1	0	0.07	0	6	0.06	0	0	1	0	0	neptune	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	255	0	1	0	0	0	0	smurf	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	147	0.12	0	0	0	0.41	0	mailbomb	11
0	tcp	supdup	0	0	0	0	0	0	0	0	0	0	3	0	1	0.07	0	3	0.06	0	0	0	1	1	neptune	20
1009	tcp	http	0	0	1	0	0	0	0	0	0	0	27	0.04	0.93	0	0	255	0	0	0	0	0.1	0.1	apache2	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0	0	0	0	0	snmpguess	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	17	0.02	0	0	0	0.03	0	normal	18
8116	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	82	0.02	0	0	0.56	0.01	0.02	processtable	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	253	0.01	0.01	0	0	0	0	normal	20
2224	tcp	telnet	0	1	1	15	0	3	4	0	0	0	1	0	0	0	0	164	0.02	0	0	0.91	0.02	0.01	buffer_overflow	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.96	0	0	0	0	normal	17
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	12	0	1	0.06	0	12	0.06	0	0	0	1	1	neptune	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	11	0.01	0	0	0	0.02	0	normal	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	21	0.05	0	0	0.1	255	0	0	0	0	0	0	normal	19
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	43	0.03	0	0	0	0.02	0	warezmaster	13
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	satan	20
54451	tcp	telnet	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	12	0.09	0.02	0.17	0	0	0	normal	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	244	0.02	0	0	0	0.02	0	guess_passwd	18
1	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	6	0	1	1	1	25	0.03	0	0	0	0.33	0.96	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	143	0.4	0	0	0.8	0.4	0.01	processtable	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	255	0	1	0	0	0	0	smurf	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	162	0.02	0	0	0	0.13	0	guess_passwd	15
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	77	0.04	0.3	0	0	0	0	normal	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0.27	0.64	1	0.91	91	0.05	0.01	0.02	0	0.96	0.59	mscan	15
8	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	12	0	1	1	1	57	0.07	0.01	0.04	0	0.94	0.35	mscan	13
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	29	0.06	0.02	0	0	0	0	warezmaster	11
0	tcp	http	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	245	0.01	0	0	0.11	0.56	0.59	apache2	12
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	20	1	0	0.05	0	20	0.06	0	0	1	0	0	neptune	19
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	22	0.05	0.68	1	0.95	58	0.56	0.11	0.03	0	0.56	0.97	mscan	8
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.92	1	saint	19
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	84	0.09	0.03	0.04	1	0	0	mscan	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.98	0	0	0	0	snmpguess	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	137	0.44	0.54	0	0	0.36	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	241	0.05	0.95	0	0	0.02	0	smurf	18
7522	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	177	0.29	0	0	0.72	0.28	0.01	processtable	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	47	0.02	0	0	0	0.66	0.98	mscan	13
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	87	0.02	0	0	0	0.01	0.03	guess_passwd	11
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0.33	0.83	0.14	0	0	0	warezmaster	5
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.85	0	0	0	0	normal	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0.01	129	0.01	0	0	0	0	0	normal	18
788	tcp	http	0	0	1	0	0	0	0	0	0	0	52	0.12	0.88	0	0	254	0.01	0	0	0.03	0.73	0.73	apache2	14
7269	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	242	0.02	0	0	0.29	0.01	0	processtable	14
0	tcp	http	0	0	0	0	0	0	0	0	0	0	15	0	1	0.09	0	55	0.1	0.01	0	0	1	1	neptune	16
284	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	17	0.94	0	0	0	0.93	0	warezmaster	12
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	84	0.03	0.01	0.02	0	0.1	0	guess_passwd	7
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	72	0.02	0.28	0	0	0	0	warezmaster	5
0	tcp	http	0	0	1	0	0	0	0	0	0	0	30	0	0	0	0.07	225	0.02	0	0	0	0.07	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	16	0.06	0.01	0	0	0.09	0.62	httptunnel	11
0	udp	private	0	0	0	0	0	0	0	0	0	0	30	0	0	0.5	0	30	0.62	0.91	0	0	0.09	0	normal	7
0	tcp	http	0	0	1	1	0	0	0	0	0	0	20	0	0	0	0.1	253	0.01	0	0	0	0.01	0.01	back	12
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0.08	0.15	0	0	0	guess_passwd	6
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	249	0.01	0	0	0	0	0	normal	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	42	0.86	0.12	0	0	255	0	0	0	0.19	0.7	0.7	apache2	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	netstat	0	0	0	0	0	0	0	0	0	0	6	1	0	0.1	0	6	0.09	0	0	1	0	0	neptune	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.06	0	0	0	1	1	neptune	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0.02	0.14	0	0	0	0	normal	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	1	0.4	0	0	0	warezmaster	18
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	34	0.03	0	0	0	0.02	0	warezmaster	15
10499	tcp	X11	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	13	0.13	0.04	0	0.85	0	0	normal	10
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	237	0.01	0	0	0	0.02	0.02	back	12
7410	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	204	0.2	0	0	0.62	0.19	0.01	processtable	18
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	52	0.02	0	0	0	0.57	0	warezmaster	14
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.05	0	0	0	1	1	neptune	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	218	0.01	0.93	0	0	0	0	smurf	17
1	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	2	0	1	1	1	43	0.09	0.02	0.05	0	0.84	0.98	mscan	12
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	1	0.25	0	0	0	buffer_overflow	14
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	65	0.03	0.98	0	0	0	0	smurf	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	36	0.03	0.2	0.06	0	0	0	normal	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	18	0	1	0.06	0	58	0.11	0	0	0	0.99	1	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	70	0.02	0.01	0	0	0	0	normal	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	255	0	1	0	0	0	0	smurf	19
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	1	0.22	0	0	0	warezmaster	19
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	196	0.02	0	0	0	0.07	0	guess_passwd	16
0	tcp	daytime	0	0	0	0	0	0	0	0	0	0	4	1	0	0.06	0	4	0.06	0	0	1	0	0	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.49	0	1	0.57	0.65	0	0	0.35	0	satan	19
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	3	0	0.67	1	1	59	0.03	0.01	0.03	0	0.89	1	mscan	15
7598	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	175	0.02	0	0	0.44	0.01	0.01	processtable	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	147	0	0	0.03	0.01	254	0.01	0	0	0	0	0	normal	20
8068	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	89	0.02	0	0	0.49	0.01	0.01	processtable	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.97	1	saint	18
7354	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	218	0.15	0	0	0.58	0.15	0.01	processtable	18
0	tcp	ldap	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.06	0	0	0	1	1	neptune	20
902	tcp	http	0	0	1	0	0	0	0	0	0	0	35	0.4	0.57	0	0	255	0	0	0	0.07	0.69	0.69	apache2	11
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0.01	0	0	0.87	1	saint	20
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	110	0.03	0	0	0	0	0	guess_passwd	7
2	tcp	smtp	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	9	0.01	0	0	0	0	0	sendmail	0
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	5	1	0	0.33	0	66	0.02	0	0	0.98	0	0	neptune	19
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	196	0.03	0.01	0.01	0	0.01	0.02	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.03	0.01	0	0	0	0	udpstorm	17
0	tcp	private	0	0	0	0	0	0	0	0	0	0	15	1	0	0.06	0	15	0.06	0	0	1	0	0	neptune	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	12	0	1	0.08	0	58	0.11	0.01	0	0	0.99	1	neptune	18
8132	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	59	0.04	0	0	0.02	0.11	0.22	processtable	8
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	123	0.02	0	0	0.4	0.01	0.01	processtable	18
